Filename,Response
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815220025_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240727105126_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819230929_crop_19.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240807174036_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815215852_crop_12.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240810212418_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825235019_crop_9.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829223746_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825231023_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240823221929_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904220730_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240827122302_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240809230222_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826214427_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240831225806_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821230813_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829165459_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240828235626_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240811234903_crop_7.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821235640_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240909162225_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819234126_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240830223019_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240823235440_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904215120_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826223015_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240828221433_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240814214349_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821220816_crop_7.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825075737_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240811232031_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904191634_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240827000627_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821220741_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240901082330_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812234410_crop_10.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812224048_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240908000041_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819215922_crop_4.jpg,Dirt
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240810000022_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240806232750_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240922160353_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240903232852_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812230331_crop_9.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812220757_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240901163927_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240814221145_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240830224853_crop_13.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240907232048_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829232417_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829223058_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815223120_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821225908_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904211848_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240901214049_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825235415_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240721105456_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240823222920_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240805095009_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240831192635_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812235242_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829222142_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815220249_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240823213858_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812073334_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240901222027_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825154449_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240823220240_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240903230308_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240830223822_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240730135131_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904220843_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240808181948_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240728083914_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240831230245_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240807080059_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240905141012_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240817225600_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240817150930_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240901000041_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904235947_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825215820_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819225714_crop_11.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240824213722_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240905225218_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240830224036_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829235705_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240828180114_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240820211436_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240820191712_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812233337_crop_7.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819230305_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821213607_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240810085524_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240908115941_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240810230815_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821222856_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240824231958_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240910092441_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240823235440_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240828233921_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821214722_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240811235705_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819235024_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240816223603_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240905221808_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829223944_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812230052_crop_10.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240830224708_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240903171536_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904000025_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240903235623_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812224654_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240830000859_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240831220039_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904230323_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829233955_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240817221033_crop_9.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240711112427_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240901235634_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240901221042_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240802140146_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240816163429_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904221042_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240905130309_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826232939_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819224711_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240903232143_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240911214533_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904220356_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240813102853_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819231631_crop_9.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240802113747_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240905225148_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240824215448_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904235453_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819223230_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826231543_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904230944_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829225723_crop_7.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240831211709_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819231126_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240817223127_crop_6.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240807191716_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240901214450_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819232301_crop_7.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240831221047_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240817150909_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240822000103_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240831224852_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812235257_crop_11.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240803113008_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240816230944_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819220935_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821220437_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240814220852_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240830214859_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240821221117_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240802142203_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240901222920_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240906125140_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240911124021_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819224935_crop_12.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240831234301_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812232110_crop_11.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240923231202_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904235959_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240714175839_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825222519_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240823230633_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240906210231_crop_11.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240831223556_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825215237_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240905221825_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829181843_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812230424_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812212020_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240725184259_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815214143_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240907231827_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240911233204_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240911212338_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240905070950_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240814134821_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815215433_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904221244_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819223844_crop_11.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240911230857_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240903224511_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819215600_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819231533_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829222142_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904225949_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240828230816_crop_10.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815223029_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826222224_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819120854_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240816220831_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825230731_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240711150459_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240811111715_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826230930_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240816223357_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240723193934_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240806224721_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240830232719_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819212544_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240828193805_crop_0.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815215852_crop_11.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826224443_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240813234850_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904212436_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819224740_crop_7.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812091328_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240814152032_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815222020_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812215415_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240822214958_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240905230634_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819213358_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819224850_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240825234240_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240815220009_crop_8.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240814231547_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240722150317_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240826225501_crop_5.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240726150112_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819225908_crop_4.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240819225835_crop_3.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240822222744_crop_2.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240812220339_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240904225222_crop_1.jpg,Incorrect
/data/data/ch.apollo.apollo/files/app/images/Cestoda/Diphyllobothriidea/20240829164519_crop_0.jpg,Incorrect
